NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
ExceptionAnalyzer.1.0.5,ExceptionAnalyzer,CODEFIX_PROVIDER,EA002,,,,,,False,,
ExceptionAnalyzer.1.0.5,ExceptionAnalyzer,CODEFIX_PROVIDER,EA004,,,,,,False,,
ExceptionAnalyzer.1.0.5,ExceptionAnalyzer,CODEFIX_PROVIDER,EA001,,,,,,False,,
ExceptionsAnalyzer.0.1.5,ExceptionsAnalyzer,DIAGNOSTIC_ANALYZER,CCN0021,Exception analyzer,Swallowing exceptions without handling considered as bad practice,Warning,Code correctness,,,,
ExceptionsAnalyzer.0.1.5,ExceptionsAnalyzer,DIAGNOSTIC_ANALYZER,CCN0022,Exception analyzer,Rethrow same exception leads to lost of call stack,Warning,Code correctness,,,,
ExceptionsAnalyzer.0.1.5,ExceptionsAnalyzer,DIAGNOSTIC_ANALYZER,CCN0023,Exception analyzer,Throw new exception without inner exception leads to lost details,Warning,Code correctness,,,,
ExceptionsAnalyzer.0.1.5,ExceptionsAnalyzer,DIAGNOSTIC_ANALYZER,CCN0020,Exception analyzer,Exception analyzer internal error. Please contact author,Info,Code correctness,,,,
ExceptionsAnalyzer.0.1.5,ExceptionsAnalyzer,CODEFIX_PROVIDER,CCN0022,,,,,,True,"Document, Project, Solution",
Excubo.Analyzers.DependencyInjectionValidation.1.0.17,DependencyInjectionValidation,DIAGNOSTIC_ANALYZER,EDI02,Missing service extension,"Each class in a class library that is intended for dependency injection should have a corresponding service extension.
E.g.
public static class ServiceExtensions
{
   [Exposes(typeof(MyService)), As(typeof(IMyService))]
   public static IServiceCollection AddMyService(this IServiceCollection services)
   {
       return services.AddSingleton<IMyService, MyService>();
   }
}

If you get this warning in project that is not a class library, consider marking the method that initializes your service collection with the DependencyInjectionPoint attribute, e.g.
public class Startup
{
    [DependencyInjectionPoint]
    public void ConfigureServices(IServiceCollection services)
    {
         // adding all required services here
    }
}",Warning,Dependency Injection,,,,
Excubo.Analyzers.DependencyInjectionValidation.1.0.17,DependencyInjectionValidation,DIAGNOSTIC_ANALYZER,EDI03,Incomplete service extension,"A service extension should add all required interfaces for the exposed class. In some cases, it makes sense to ignore a particular dependency, e.g. when it is configured by the user elsewhere (for example: ILogger<T>). In that case, add the attribute IgnoreDependency(params Type[]) to the service extension (e.g. [IgnoreDependency(typeof(ILogger<MyClass>))]).",Warning,Dependency Injection,,,,
Excubo.Analyzers.DependencyInjectionValidation.1.0.17,DependencyInjectionValidation,DIAGNOSTIC_ANALYZER,EDI01,Too many service extensions,"Any given class should only be exposed with a service extension once, to avoid confusion of the user.",Warning,Dependency Injection,,,,
Excubo.Analyzers.DependencyInjectionValidation.1.0.17,DependencyInjectionValidation,DIAGNOSTIC_ANALYZER,EDI04,Missing dependency,"A dependency is missing, which means it is unlikely that the program will function correctly. Add the dependency by using either the corresponding service extension, or by adding it with the AddScoped, AddSingleton, or AddTransient methods. If the dependency is added by an extension method that does not communicate which interfaces it exposes (e.g. third party libraries), add the Injects attribute to the DependencyInjectionPoint method. E.g. 
[DependencyInjectionPoint]
[Injects(typeof(ILogger<>))]
public void ConfigureServices(IServiceCollection services) 
{
    services.AddLogging(); // ...
}",Warning,Dependency Injection,,,,
Excubo.Analyzers.DependencyInjectionValidation.1.0.17,DependencyInjectionValidation,DIAGNOSTIC_ANALYZER,ADP0001,Analyzer 'DependencyInjectionValidationAnalyzer' encountered an exception,Developers aren't perfect and there was an unexpected situation. Please consider sending the exception message to them.,Warning,Analyzer,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0001,Switch on Enum Not Exhaustive,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0002,Switch on Nullable Enum Not Exhaustive,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0003,Switch on Closed Type Not Exhaustive,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0011,Concrete Subtype of a Closed Type Must Be a Case,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0012,Closed Type Case Must Be a Direct Subtype,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0013,Closed Type Case Must Be a Subtype,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0014,Concrete Subtype of a Closed Type Must Be a Covered,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0015,Open Interface Subtype of a Closed Type Must Be a Case,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0100,When Guards Not Supported,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0101,Case Pattern Not Supported,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0102,Open Type Not Supported,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0103,Match Must Be On Case Type,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0104,Duplicate Closed Attribute,,Error,Logic,,,,
ExhaustiveMatching.Analyzer.0.5.0,ExhaustiveMatching.Analyzer,DIAGNOSTIC_ANALYZER,EM0105,Duplicate Case Type,,Error,Logic,,,,
ExhaustiveSwitchOnEnums.1.0.1,ExhaustiveSwitchOnEnums,DIAGNOSTIC_ANALYZER,ExhaustiveSwitchOnEnums,Switch must be exhaustive.,Make exhaustive.,Warning,Usage,,,,
ExhaustiveSwitchOnEnums.1.0.1,ExhaustiveSwitchOnEnums,CODEFIX_PROVIDER,ExhaustiveSwitchOnEnums,,,,,,True,"Document, Project, Solution",
ExplicitDefaultAccessModifiersAnalyzer.1.1.0,ExplicitDefaultAccessModifiersAnalyzer,DIAGNOSTIC_ANALYZER,EDAM001,EDAM001,,Warning,Naming,,,,
ExplicitDefaultAccessModifiersAnalyzer.1.1.0,ExplicitDefaultAccessModifiersAnalyzer,CODEFIX_PROVIDER,EDAM001,,,,,,True,"Document, Project, Solution",
F0.Analyzers.0.6.0,F0.Analyzers,DIAGNOSTIC_ANALYZER,F00001,GotoConsideredHarmful,GOTO Statement Considered Harmful,Warning,CodeSmell,,,,
F0.Analyzers.0.6.0,F0.Analyzers,CODEREFACTORING_PROVIDER,,,,,,,,,ObjectInitializer
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC0000,Parser Failed,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC1001,[NotNull] attribute is not supported here.,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC2001,Unneeded Null Check,,Warning,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC3001,Assigned null to [NotNull] member,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC3002,[NotNull] member not initalized,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC3003,Propagate [NotNull] in chained ctors,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC1003,Unsupported Constraint,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC1004,Assignment After Constraint,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC3004,Returned a possibly null value,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC1002,Missing attribute from inherited member,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC1005,A member was reassigned after a pre-condition,,Error,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC2002,A constraint was not needed,,Warning,Nulls,,,,
FUR10N.NullContracts.1.3.4,FUR10N.NullContracts,DIAGNOSTIC_ANALYZER,NC3005,Used [NotNull] member as a ref parameter,,Error,Nulls,,,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,DIAGNOSTIC_ANALYZER,FL0001,AsyncWorkItem.Current Usage,,Warning,Usage,,,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,DIAGNOSTIC_ANALYZER,FL0002,Use StringComparison overload,The desired StringComparison must be explicitly specified.,Warning,Usage,,,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,DIAGNOSTIC_ANALYZER,FL0004,"Avoid string.Equals(string, string)",,Warning,Usage,,,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,DIAGNOSTIC_ANALYZER,FL0003,UntilCanceled() Usage,,Warning,Usage,,,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,CODEFIX_PROVIDER,FL0001,,,,,,False,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,CODEFIX_PROVIDER,FL0002,,,,,,False,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,CODEFIX_PROVIDER,FL0004,,,,,,False,,
Faithlife.Analyzers.1.0.7,Faithlife.Analyzers,CODEFIX_PROVIDER,FL0003,,,,,,False,,
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,DIAGNOSTIC_ANALYZER,FakeItEasy0003,Argument constraint outside call specification.,Argument constraints can't be used outside call specifications.,Warning,FakeItEasy.Usage,,,,
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,DIAGNOSTIC_ANALYZER,FakeItEasy0004,Argument constraint nullability mismatch,A non-nullable argument constraint is used for a nullable parameter.,Warning,FakeItEasy.Usage,,,,
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,DIAGNOSTIC_ANALYZER,FakeItEasy0005,Argument constraint type mismatch,A wrong-typed argument constraint is used for a parameter.,Error,FakeItEasy.Usage,,,,
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,DIAGNOSTIC_ANALYZER,FakeItEasy0002,Non-virtual setup specification,Non-virtual members can not be intercepted.,Error,FakeItEasy.Usage,,,,
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,DIAGNOSTIC_ANALYZER,FakeItEasy0001,Unused call specification,Call specifications should be configured or asserted.,Error,FakeItEasy.Usage,,,,
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,CODEFIX_PROVIDER,FakeItEasy0004,,,,,,True,"Document, Project, Solution",
FakeItEasy.Analyzer.CSharp.6.1.0,FakeItEasy.Analyzer.CSharp,CODEFIX_PROVIDER,FakeItEasy0005,,,,,,True,"Document, Project, Solution",
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,DIAGNOSTIC_ANALYZER,FileHelpersIComparable,Use IComparable<T>,Use IComparable<T> instead of IComparableRecord<T>,Error,Usage,,,,
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,DIAGNOSTIC_ANALYZER,FileHelpersUseFieldHidden,You must use [FieldHidden],[FieldIgnored] and [FieldNotInFile] are obsolete,Warning,Usage,,,,
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,DIAGNOSTIC_ANALYZER,FileHelpersFixNamespace,Use the new namespaces,Use the new namespaces,Error,Usage,,,,
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,DIAGNOSTIC_ANALYZER,FileHelpersUseGenericEngine,You can use the generic engine,It is recommended to use the generic version of the engine,Warning,Usage,,,,
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,CODEFIX_PROVIDER,FileHelpersIComparable,,,,,,True,"Document, Project, Solution",
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,CODEFIX_PROVIDER,FileHelpersFixNamespace,,,,,,True,"Document, Project, Solution",
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,CODEFIX_PROVIDER,FileHelpersUseFieldHidden,,,,,,True,"Document, Project, Solution",
FileHelpers.Analyzer.1.1.0.0,FileHelpers.Analyzer,CODEFIX_PROVIDER,FileHelpersUseGenericEngine,,,,,,True,"Document, Project, Solution",
FileVision_Analyzer.1.0.6,FileVision_Analyzer,DIAGNOSTIC_ANALYZER,FV0001,Task.Result should not be used,Forbid use of Task.Result.,Error,Syntax,,,,
FileVision_Analyzer.1.0.6,FileVision_Analyzer,DIAGNOSTIC_ANALYZER,FV0002,Task.Wait should not be used,Forbid use of Task.Wait.,Error,Syntax,,,,
FileVision_Analyzer.1.0.6,FileVision_Analyzer,DIAGNOSTIC_ANALYZER,FV0003,Task.WhenAll should not be used,Forbid use of Task.WhenAll.,Error,Syntax,,,,
FileVision_Analyzer.1.0.6,FileVision_Analyzer,DIAGNOSTIC_ANALYZER,FV0004,Async methods should be used if available,Enforce use of async methods.,Error,Syntax,,,,
FileVision_Analyzer.1.0.6,FileVision_Analyzer,DIAGNOSTIC_ANALYZER,FV0005,For common usage DbSet.AddAsync and DbSet.AddRangeAsync should not be used,Forbid use of DbSet.AddAsync and DbSet.AddRangeAsync.,Error,Syntax,,,,
FileVision_Analyzer.1.0.6,FileVision_Analyzer,CODEFIX_PROVIDER,FV0001,,,,,,True,"Document, Project, Solution",
FileVision_Analyzer.1.0.6,FileVision_Analyzer,CODEFIX_PROVIDER,FV0002,,,,,,True,"Document, Project, Solution",
FileVision_Analyzer.1.0.6,FileVision_Analyzer,CODEFIX_PROVIDER,FV0004,,,,,,True,"Document, Project, Solution",
FileVision_Analyzer.1.0.6,FileVision_Analyzer,CODEFIX_PROVIDER,FV0005,,,,,,True,"Document, Project, Solution",
FindStatics.1.1.1,FindStatics,DIAGNOSTIC_ANALYZER,RB003,Lock statement found,Avoid using lock statements when working with Orleans.  Consider removing the lock.,Warning,Design,,,,
FindStatics.1.1.1,FindStatics,DIAGNOSTIC_ANALYZER,RB001,Field is marked static,Static variable found,Warning,Design,,,,
FindStatics.1.1.1,FindStatics,DIAGNOSTIC_ANALYZER,RB002,Field is marked static,Static variable found,Warning,Design,,,,
FindStatics.1.1.1,FindStatics,CODEFIX_PROVIDER,RB003,,,,,,True,"Document, Project, Solution",
FindStatics.1.1.1,FindStatics,CODEFIX_PROVIDER,RB001,,,,,,True,"Document, Project, Solution",
FindStatics.1.1.1,FindStatics,CODEFIX_PROVIDER,RB002,,,,,,True,"Document, Project, Solution",
FirstAnalyzerCS.1.0.6220.35232,FirstAnalyzerCS,DIAGNOSTIC_ANALYZER,FirstAnalyzerCS,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming,,,,
FirstAnalyzerCS.1.0.6220.35232,FirstAnalyzerCS,CODEFIX_PROVIDER,FirstAnalyzerCS,,,,,,True,"Document, Project, Solution",
FloatEquality.1.0.33.1,FloatEquality,DIAGNOSTIC_ANALYZER,FloatEquality,Should not compare two floating point numbers directly.,Don't compare two floating-point numbers for equality directly.,Warning,Usage,,,,
FlubuCore.Analyzers.1.0.4,FlubuCore.Analyzers,DIAGNOSTIC_ANALYZER,FlubuCore_TargetParameter_001,Wrong first parameter,First paramter in method must be of type ITarget.,Error,TargetDefinition,,,,
FlubuCore.Analyzers.1.0.4,FlubuCore.Analyzers,DIAGNOSTIC_ANALYZER,FlubuCore_TargetParameter_002,Wrong parameter count,Parametrs count in method and attribute must be the same.,Error,TargetDefinition,,,,
FlubuCore.Analyzers.1.0.4,FlubuCore.Analyzers,DIAGNOSTIC_ANALYZER,FlubuCore_TargetParameter_003,Wrong parameter type,Target parameter must be of same type as method parameter.,Error,TargetDefinition,,,,
FlubuCore.Analyzers.1.0.4,FlubuCore.Analyzers,DIAGNOSTIC_ANALYZER,FlubuCore_FromArg_001,Unsuported property type,FromArg does not support specificied type on property. ,Error,FromArg,,,,
FlubuCore.Analyzers.1.0.4,FlubuCore.Analyzers,DIAGNOSTIC_ANALYZER,FlubuCore_FromArg_002,Wrong key value,Key should not start with dash.,Error,FromArg,,,,
FlubuCore.Analyzers.1.0.4,FlubuCore.Analyzers,CODEFIX_PROVIDER,FlubuCore_TargetParameter_001,,,,,,True,"Document, Project, Solution",
FluentArithmetic.0.1.0,FluentArithmeticAnalyzer,DIAGNOSTIC_ANALYZER,LiteralAnalyzer,Arithmetic operation on two literals,,Info,Correction,,,,
FluentArithmetic.0.1.0,FluentArithmeticAnalyzer,DIAGNOSTIC_ANALYZER,DivByZeroAnalyzer,Call 'Div' by 0,,Error,Correction,,,,
FluentArithmetic.0.1.0,FluentArithmeticAnalyzer,CODEFIX_PROVIDER,LiteralAnalyzer,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionsShouldBeEmpty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldBeInAscendingOrder,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldBeInDescendingOrder,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldContainItem,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldContainProperty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldContainSingle,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldEqualOtherCollectionByComparer,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveCount,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveCountGreaterOrEqualTo,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveCountGreaterThan,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveCountLessOrEqualTo,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveCountLessThan,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveElementAt,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveElementAt0Null,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldHaveSameCount,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldIntersectWith,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionsShouldNotBeEmpty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotBeNullOrEmpty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotContainItem,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotContainNulls,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotContainProperty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotHaveCount,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotHaveSameCount,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldNotIntersectWith,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldOnlyContainProperty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldOnlyHaveUniqueItems,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,CollectionShouldOnlyHaveUniqueItemsByComparer,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,DictionaryShouldContainKey,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,DictionaryShouldContainKeyAndValue,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,DictionaryShouldContainPair,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,DictionaryShouldContainValue,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,DictionaryShouldNotContainKey,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,DictionaryShouldNotContainValue,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,ExceptionShouldThrowWithInnerException,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,ExceptionShouldThrowWithMessage,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,NullConditionalAssertion,Code Smell,,Warning,FluentAssertionCodeSmell,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,NumericShouldBeApproximately,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,NumericShouldBeInRange,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,NumericShouldBeNegative,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,NumericShouldBePositive,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldBeNullOrEmpty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldBeNullOrWhiteSpace,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldEndWith,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldHaveLength,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldNotBeNullOrEmpty,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldNotBeNullOrWhiteSpace,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,DIAGNOSTIC_ANALYZER,StringShouldStartWith,Simplify Assertion,,Info,FluentAssertionTips,,,,
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionsShouldBeEmpty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldBeInAscendingOrder,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldBeInDescendingOrder,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldContainItem,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldContainProperty,,,,,,True,"Document, Project, Solution",
FluentAssertions.Analyzers.0.11.4,FluentAssertions.Analyzers,CODEFIX_PROVIDER,CollectionShouldContainSingle,,,,,,True,"Document, Project, Solution",
